1.750750750750750839e+01 3.719106606606606746e+00
1.751751751751751840e+01 3.719582082082082408e+00
1.752752752752752841e+01 3.720057557557557626e+00
1.753753753753753841e+01 3.720533033033033288e+00
1.754754754754754842e+01 3.721008508508508505e+00
1.755755755755755843e+01 3.721483983983984167e+00
1.756756756756756843e+01 3.721959459459459385e+00
1.757757757757757844e+01 3.722434934934935047e+00
1.758758758758758844e+01 3.722910410410410709e+00
1.759759759759759845e+01 3.723385885885885926e+00
1.760760760760760846e+01 3.723861361361361588e+00
1.761761761761761846e+01 3.724336836836836806e+00
1.762762762762762847e+01 3.724812312312312468e+00
1.763763763763763848e+01 3.725287787787787686e+00
1.764764764764764848e+01 3.725763263263263347e+00
1.765765765765765849e+01 3.726238738738739009e+00
1.766766766766766850e+01 3.726714214214214227e+00
1.767767767767767850e+01 3.727189689689689889e+00
1.768768768768768851e+01 3.727665165165165106e+00
1.769769769769769852e+01 3.728140640640640768e+00
1.770770770770770852e+01 3.728616116116116430e+00
1.771771771771771853e+01 3.729091591591591648e+00
1.772772772772772854e+01 3.729567067067067310e+00
1.773773773773773854e+01 3.730042542542542527e+00
1.774774774774774855e+01 3.730518018018018189e+00
1.775775775775775855e+01 3.730993493493493407e+00
1.776776776776776856e+01 3.731468968968969069e+00
1.777777777777777857e+01 3.731944444444444731e+00
1.778778778778778857e+01 3.732419919919919948e+00
1.779779779779779858e+01 3.732895395395395610e+00
1.780780780780780859e+01 3.733370870870870828e+00
1.781781781781781859e+01 3.733846346346346490e+00
1.782782782782782860e+01 3.734321821821821707e+00
1.783783783783783861e+01 3.734797297297297369e+00
1.784784784784784861e+01 3.735272772772773031e+00
1.785785785785785862e+01 3.735748248248248249e+00
1.786786786786786863e+01 3.736223723723723911e+00
1.787787787787787863e+01 3.736699199199199128e+00
1.788788788788788864e+01 3.737174674674674790e+00
1.789789789789789864e+01 3.737650150150150452e+00
1.790790790790790865e+01 3.738125625625625670e+00
1.791791791791791866e+01 3.738601101101101332e+00
1.792792792792792866e+01 3.739076576576576549e+00
1.793793793793793867e+01 3.739552052052052211e+00
1.794794794794794868e+01 3.740027527527527429e+00
1.795795795795795868e+01 3.740503003003003091e+00
1.796796796796796869e+01 3.740978478478478753e+00
1.797797797797797870e+01 3.741453953953953970e+00
1.798798798798798870e+01 3.741929429429429632e+00
1.799799799799799871e+01 3.742404904904904850e+00
1.800800800800800872e+01 3.742880380380380512e+00
1.801801801801801872e+01 3.743355855855855729e+00
1.802802802802802873e+01 3.743831331331331391e+00
1.803803803803803874e+01 3.744306806806807053e+00
1.804804804804804874e+01 3.744782282282282271e+00
1.805805805805805875e+01 3.745257757757757933e+00
1.806806806806806875e+01 3.745733233233233150e+00
1.807807807807807876e+01 3.746208708708708812e+00
1.808808808808808877e+01 3.746684184184184474e+00
1.809809809809809877e+01 3.747159659659659692e+00
1.810810810810810878e+01 3.747635135135135354e+00
1.811811811811811879e+01 3.748110610610610571e+00
1.812812812812812879e+01 3.748586086086086233e+00
1.813813813813813880e+01 3.749061561561561451e+00
1.814814814814814881e+01 3.749537037037037113e+00
1.815815815815815881e+01 3.750012512512512775e+00
1.816816816816816882e+01 3.750487987987987992e+00
1.817817817817817883e+01 3.750963463463463654e+00
1.818818818818818883e+01 3.751438938938938872e+00
1.819819819819819884e+01 3.751914414414414534e+00
1.820820820820820884e+01 3.752389889889889751e+00
1.821821821821821885e+01 3.752865365365365413e+00
1.822822822822822886e+01 3.753340840840841075e+00
1.823823823823823886e+01 3.753816316316316293e+00
1.824824824824824887e+01 3.754291791791791955e+00
1.825825825825825888e+01 3.754767267267267172e+00
1.826826826826826888e+01 3.755242742742742834e+00
1.827827827827827889e+01 3.755718218218218496e+00
1.828828828828828890e+01 3.756193693693693714e+00
1.829829829829829890e+01 3.756669169169169376e+00
1.830830830830830891e+01 3.757144644644644593e+00
1.831831831831831892e+01 3.757620120120120255e+00
1.832832832832832892e+01 3.758095595595595473e+00
1.833833833833833893e+01 3.758571071071071135e+00
1.834834834834834894e+01 3.759046546546546796e+00
1.835835835835835894e+01 3.759522022022022014e+00
1.836836836836836895e+01 3.759997497497497676e+00
1.837837837837837895e+01 3.760472972972972894e+00
1.838838838838838896e+01 3.760948448448448556e+00
1.839839839839839897e+01 3.761423923923923773e+00
1.840840840840840897e+01 3.761899399399399435e+00
1.841841841841841898e+01 3.762374874874875097e+00
1.842842842842842899e+01 3.762850350350350315e+00
1.843843843843843899e+01 3.763325825825825977e+00
1.844844844844844900e+01 3.763801301301301194e+00
1.845845845845845901e+01 3.764276776776776856e+00
1.846846846846846901e+01 3.764752252252252518e+00
1.847847847847847902e+01 3.765227727727727736e+00
1.848848848848848903e+01 3.765703203203203397e+00
1.849849849849849903e+01 3.766178678678678615e+00
1.850850850850850904e+01 3.766654154154154277e+00
1.851851851851851904e+01 3.767129629629629495e+00
1.852852852852852905e+01 3.767605105105105157e+00
1.853853853853853906e+01 3.768080580580580818e+00
1.854854854854854906e+01 3.768556056056056036e+00
1.855855855855855907e+01 3.769031531531531698e+00
1.856856856856856908e+01 3.769507007007006916e+00
1.857857857857857908e+01 3.769982482482482578e+00
1.858858858858858909e+01 3.770457957957957795e+00
1.859859859859859910e+01 3.770933433433433457e+00
1.860860860860860910e+01 3.771408908908909119e+00
1.861861861861861911e+01 3.771884384384384337e+00
1.862862862862862912e+01 3.772359859859859998e+00
1.863863863863863912e+01 3.772835335335335216e+00
1.864864864864864913e+01 3.773310810810810878e+00
1.865865865865865914e+01 3.773786286286286540e+00
1.866866866866866914e+01 3.774261761761761758e+00
1.867867867867867915e+01 3.774737237237237419e+00
1.868868868868868915e+01 3.775212712712712637e+00
1.869869869869869916e+01 3.775688188188188299e+00
1.870870870870870917e+01 3.776163663663663517e+00
1.871871871871871917e+01 3.776639139139139179e+00
1.872872872872872918e+01 3.777114614614614840e+00
1.873873873873873919e+01 3.777590090090090058e+00
1.874874874874874919e+01 3.778065565565565720e+00
1.875875875875875920e+01 3.778541041041040938e+00
1.876876876876876921e+01 3.779016516516516599e+00
1.877877877877877921e+01 3.779491991991991817e+00
1.878878878878878922e+01 3.779967467467467479e+00
1.879879879879879923e+01 3.780442942942943141e+00
1.880880880880880923e+01 3.780918418418418359e+00
1.881881881881881924e+01 3.781393893893894020e+00
1.882882882882882924e+01 3.781869369369369238e+00
1.883883883883883925e+01 3.782344844844844900e+00
1.884884884884884926e+01 3.782820320320320562e+00
1.885885885885885926e+01 3.783295795795795780e+00
1.886886886886886927e+01 3.783771271271271441e+00
1.887887887887887928e+01 3.784246746746746659e+00
1.888888888888888928e+01 3.784722222222222321e+00
1.889889889889889929e+01 3.785197697697697983e+00
1.890890890890890930e+01 3.785673173173173200e+00
1.891891891891891930e+01 3.786148648648648862e+00
1.892892892892892931e+01 3.786624124124124080e+00
1.893893893893893932e+01 3.787099599599599742e+00
1.894894894894894932e+01 3.787575075075074960e+00
1.895895895895895933e+01 3.788050550550550621e+00
1.896896896896896934e+01 3.788526026026026283e+00
1.897897897897897934e+01 3.789001501501501501e+00
1.898898898898898935e+01 3.789476976976977163e+00
1.899899899899899935e+01 3.789952452452452381e+00
1.900900900900900936e+01 3.790090090090090236e+00
1.901901901901901937e+01 3.790190190190190211e+00
1.902902902902902937e+01 3.790290290290290187e+00
1.903903903903903938e+01 3.790390390390390607e+00
1.904904904904904939e+01 3.790490490490490583e+00
1.905905905905905939e+01 3.790590590590590558e+00
1.906906906906906940e+01 3.790690690690690534e+00
1.907907907907907941e+01 3.790790790790790954e+00
1.908908908908908941e+01 3.790890890890890930e+00
1.909909909909909942e+01 3.790990990990990905e+00
1.910910910910910943e+01 3.791091091091091325e+00
1.911911911911911943e+01 3.791191191191191301e+00
1.912912912912912944e+01 3.791291291291291277e+00
1.913913913913913944e+01 3.791391391391391252e+00
1.914914914914914945e+01 3.791491491491491672e+00
1.915915915915915946e+01 3.791591591591591648e+00
1.916916916916916946e+01 3.791691691691691624e+00
1.917917917917917947e+01 3.791791791791791599e+00
1.918918918918918948e+01 3.791891891891892019e+00
1.919919919919919948e+01 3.791991991991991995e+00
1.920920920920920949e+01 3.792092092092091971e+00
1.921921921921921950e+01 3.792192192192192390e+00
1.922922922922922950e+01 3.792292292292292366e+00
1.923923923923923951e+01 3.792392392392392342e+00
1.924924924924924952e+01 3.792492492492492318e+00
1.925925925925925952e+01 3.792592592592592737e+00
1.926926926926926953e+01 3.792692692692692713e+00
1.927927927927927954e+01 3.792792792792792689e+00
1.928928928928928954e+01 3.792892892892892664e+00
1.929929929929929955e+01 3.792992992992993084e+00
1.930930930930930955e+01 3.793093093093093060e+00
1.931931931931931956e+01 3.793193193193193036e+00
1.932932932932932957e+01 3.793293293293293456e+00
1.933933933933933957e+01 3.793393393393393431e+00
1.934934934934934958e+01 3.793493493493493407e+00
1.935935935935935959e+01 3.793593593593593383e+00
1.936936936936936959e+01 3.793693693693693803e+00
1.937937937937937960e+01 3.793793793793793778e+00
1.938938938938938961e+01 3.793893893893893754e+00
1.939939939939939961e+01 3.793993993993993730e+00
1.940940940940940962e+01 3.794094094094094149e+00
1.941941941941941963e+01 3.794194194194194125e+00
1.942942942942942963e+01 3.794294294294294101e+00
1.943943943943943964e+01 3.794394394394394521e+00
1.944944944944944965e+01 3.794494494494494496e+00
1.945945945945945965e+01 3.794594594594594472e+00
1.946946946946946966e+01 3.794694694694694448e+00
1.947947947947947966e+01 3.794794794794794868e+00
1.948948948948948967e+01 3.794894894894894843e+00
1.949949949949949968e+01 3.794994994994994819e+00
1.950950950950950968e+01 3.795095095095095239e+00
1.951951951951951969e+01 3.795195195195195215e+00
1.952952952952952970e+01 3.795295295295295190e+00
1.953953953953953970e+01 3.795395395395395166e+00
1.954954954954954971e+01 3.795495495495495586e+00
1.955955955955955972e+01 3.795595595595595562e+00
1.956956956956956972e+01 3.795695695695695537e+00
1.957957957957957973e+01 3.795795795795795513e+00
1.958958958958958974e+01 3.795895895895895933e+00
1.959959959959959974e+01 3.795995995995995909e+00
1.960960960960960975e+01 3.796096096096095884e+00
1.961961961961961975e+01 3.796196196196196304e+00
1.962962962962962976e+01 3.796296296296296280e+00
1.963963963963963977e+01 3.796396396396396256e+00
1.964964964964964977e+01 3.796496496496496231e+00
1.965965965965965978e+01 3.796596596596596651e+00
1.966966966966966979e+01 3.796696696696696627e+00
1.967967967967967979e+01 3.796796796796796603e+00
1.968968968968968980e+01 3.796896896896896578e+00
1.969969969969969981e+01 3.796996996996996998e+00
1.970970970970970981e+01 3.797097097097096974e+00
1.971971971971971982e+01 3.797197197197196950e+00
1.972972972972972983e+01 3.797297297297297369e+00
1.973973973973973983e+01 3.797397397397397345e+00
1.974974974974974984e+01 3.797497497497497321e+00
1.975975975975975985e+01 3.797597597597597296e+00
1.976976976976976985e+01 3.797697697697697716e+00
1.977977977977977986e+01 3.797797797797797692e+00
1.978978978978978986e+01 3.797897897897897668e+00
1.979979979979979987e+01 3.797997997997997643e+00
1.980980980980980988e+01 3.798098098098098063e+00
1.981981981981981988e+01 3.798198198198198039e+00
1.982982982982982989e+01 3.798298298298298015e+00
1.983983983983983990e+01 3.798398398398398434e+00
1.984984984984984990e+01 3.798498498498498410e+00
1.985985985985985991e+01 3.798598598598598386e+00
1.986986986986986992e+01 3.798698698698698362e+00
1.987987987987987992e+01 3.798798798798798781e+00
1.988988988988988993e+01 3.798898898898898757e+00
1.989989989989989994e+01 3.798998998998998733e+00
1.990990990990990994e+01 3.799099099099099153e+00
1.991991991991991995e+01 3.799199199199199128e+00
1.992992992992992995e+01 3.799299299299299104e+00
1.993993993993993996e+01 3.799399399399399080e+00
1.994994994994994997e+01 3.799499499499499500e+00
1.995995995995995997e+01 3.799599599599599475e+00
1.996996996996996998e+01 3.799699699699699451e+00
1.997997997997997999e+01 3.799799799799799427e+00
1.998998998998998999e+01 3.799899899899899847e+00
2.000000000000000000e+01 3.799999999999999822e+00
